,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
873,873,-0.24785408903018902,-0.3214951504391805,-0.30560997609346685,-0.2037337052565014,0.35919002435345687,0.29813184889950944,1.009216219984722,0.8353366747874034,0.577262106377589,1.009216219984722,0.9989827660990661,0.9560624224388237,1.6482244840810092,2.0560956571760522,2.007407591850107,0.5883273318917651,0.575808749950977,0.872572949533609,2.5208373315455304,0.2663845928883118,0.7034930799893839,-0.6056910670226695,2.211435824602924,-1.320058714890212,0.40420379379374094,-1.9383319624544972,3.369446473531031,-0.2944372419381883,-1.3459445487864359,-1.3196513448754543,-1.3565893722670126,-1.109027854298774,0,0,0,0,0,0,0,0,0,0,1,0
874,874,-0.47947328972829567,-0.6626524498014439,-0.7001329627624294,-0.712771608431747,0.22213811152295496,0.8903129299665287,-0.12754909093697966,-0.3196250667590973,-0.45559599507496357,-0.12754909093697966,-0.008972527234279897,-0.1590311663672662,0.7774128110300724,0.4753643744360466,-0.02751551481906953,0.0394484236329883,0.032892905025988156,-0.020733341499391007,-0.6046033545719087,0.004952852909665001,-0.08153987237548017,0.7961424238948857,-0.9461941885786099,1.0404525789576902,-1.1294382859130412,0.5677946988366944,-0.6268162982656951,-0.8805876014039684,0.5452176182947277,0.6283625187319647,0.9642983278892457,0.6527721394574666,0,0,0,0,0,0,0,0,0,1,0,0
875,875,-0.32263696997307545,-0.438608850220256,-1.0087293972997442,-0.7782284174542817,-0.4781637357450974,-0.07672169256409628,-2.1673522656749866,-2.2830600273881485,-2.2999854619545217,-2.1673522656749866,-1.935945882136265,-1.6402748888111764,-0.5616242339628252,-0.4465160667095786,-0.3020431990258823,-0.9970035462378608,-1.010700550209332,-1.0089198598364972,-0.9331949181490478,-0.9958817880186899,-1.1123059591723565,-0.4352972532794265,1.8956728232847704,1.320286800012437,-0.25012903566793365,-2.4395572947127357,1.0516140658889301,-0.5705389556633821,-0.9746587528426988,0.2387597460104809,-7.158808622657658,-1.0326933658344652,1,0,0,0,0,0,0,0,0,0,0,0
876,876,-0.46493217398940107,-0.7110254997110186,1.1616090000899346,-0.7242106624356851,2.0606393812004193,1.4241510473816248,0.467393501694939,0.200107716936828,-0.09901403147824898,0.467393501694939,1.2509715894324025,0.9727056103314519,3.338795219535006,2.517035877748865,1.3985329615081485,1.7119485524633973,1.8738618137185026,1.5564266633103745,0.5340046215442245,1.4696747900290867,1.531670017788876,-0.39906733939382,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,0,0,0,0,0,0,0,0,1,0
877,877,0.32236537815932015,1.0643502969702132,0.6405060387754268,1.574403689355655,-0.876505677508548,-1.116685019659625,1.0517121194584305,1.3435198410678637,1.7822632247389003,1.0517121194584305,-0.0682640150774179,0.19047577937792612,-0.6403911189624075,-0.906179444566123,-1.2815836131023308,-0.7469906403817687,-0.730485920570628,-0.7699290986082297,-0.9484782466875193,-0.8356778261462532,-0.7774711156905687,0.02814372850728982,-0.31466818594230317,-0.26911929726011263,-1.8265483221433967,1.7373204741059174,-0.5468910428297606,1.1528336263180523,-0.4121408103860048,0.2387597460104809,-0.19614552218888343,-1.0326933658344652,0,0,0,0,1,0,0,0,0,0,0,0
878,878,-0.4379272447600254,-0.6142793998918693,-0.708448435549363,-0.7439112554424674,0.13745562879841722,0.7050740203716729,-0.9030992563321594,-0.6430143543921174,-0.7015145906589046,-0.9030992563321594,-0.0386182711558489,0.24040534305581074,0.0991424124225589,0.5481444092633329,1.164596919324133,-0.5487045426338336,-0.6151034260135146,-0.5282530479279591,-0.2530867981870622,-0.47829975735389424,-0.4707736540139731,-0.4841698975313644,0.3168578166940036,-0.458773419054352,-1.710891429768815,-0.6017310764325283,1.5311655985045372,-0.7357473581382931,-0.479211792879067,-0.15084302671100291,0.9642983278892457,-1.0235332272187483,0,0,0,0,0,0,0,0,0,0,0,1
879,879,-0.18345771932937013,-0.37835470033289104,-1.041991288447479,-0.3587964373098846,-0.5138195179449028,-0.2561263057937597,-1.2111945275165459,-1.2897929296581578,-1.4023825880731369,-1.2111945275165459,-0.9872820766460569,-0.8580450578576508,-0.1240304284095907,0.19956634772211998,0.5941775287932457,-0.8264966602517136,-0.836596607529402,-0.8478024927163169,-0.9637615752259909,-0.8383185507925021,-0.8975239447260557,-0.5207772063532793,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,1,0,0,0,0,0,0,0,0,0,0,0
880,880,-0.49609170771560374,-0.7203606496935681,0.41506433210744825,-0.6987905424269337,1.414378328828947,1.3453880464515287,0.09555438129998982,0.0037642208739228976,-0.1481977505950372,0.09555438129998982,0.3912450157069016,0.4567667856599774,-0.7483309243322054,-0.9112868154311957,-0.8489621652277817,0.7272233907007052,0.7396106841883077,0.7732172398094979,0.8855211779290709,0.31215715342329375,0.30488017108249355,-0.17470604975847567,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,0,0,0,0,0,0,0,1,0,0,0,0
881,881,-0.10555888501386342,-0.14412730077074,-0.372133758388936,-0.11095026722455899,-0.16784700628741628,-0.19486619395924049,1.2535676419585458,1.0201305534348435,0.8354766317407272,1.2535676419585458,1.3992003090402476,1.2057102408282467,3.4729906532379977,2.634505407645537,1.696561070043949,1.4322406271378076,1.5029895097849237,1.30221926185409,0.42702132177492336,1.2901055140841577,1.4097413632997096,-0.6326748049687202,-0.9461941885786099,-1.433328404782637,0.09367295947294622,0.9019449203421867,-0.5468910428297606,-0.837588154184471,2.75816080852713,0.6283625187319647,0.9642983278892457,1.0894054134733113,1,0,0,0,0,0,0,0,0,0,0,0
882,882,-0.4451978026294727,-0.7593985496205933,1.416616832222566,-0.618717164399367,2.470680876498181,1.5350026783202786,0.5523853006423559,0.5119473871543831,0.35593537035204204,0.5523853006423559,0.8211083025696521,0.6231986645862595,-0.25093263202002875,-0.3507528629894652,-0.273201769167579,0.33352490676639923,0.3553457692793497,0.33103957671300277,-0.0009118773022810467,0.43627121179699474,0.41086430921538436,0.2713747649580542,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,0,0,0,0,0,1,0,0,0,0,0
883,883,-0.495053056591397,-0.7263011996824632,0.26538582194264276,-0.7032390634284652,1.3252388733294336,1.3687252319122978,0.4036496524843763,0.24630618659868803,0.11001677476810096,0.4036496524843763,0.6432338390402381,0.7896305435125416,-0.549955065814739,-0.6380424741498054,-0.525297230151267,0.7444656600700907,0.8364495635487421,0.815286774557545,0.511079628736517,0.5815110673406874,0.5196621855287944,0.9893686312847869,0.3168578166940036,1.2123901595123454,-0.8490099304294663,-1.1029564086907666,-0.7866668091375641,-0.4392774852038637,-0.5534689520678144,-0.15084302671100291,-1.3565893722670126,-0.9166649433687164,0,0,0,0,0,0,1,0,0,0,0,0
884,884,-0.290438785122666,-0.29348970049153195,-0.9366619664796528,-0.011811799190428752,-0.6213439861411908,-0.37208294605195685,-0.8924752814637322,-0.1694800403580522,-0.049830312361460766,-0.8924752814637322,-0.8983448448813499,-0.9745473731060483,-0.6753986234066662,-0.9304394561752184,-0.728255440265253,-0.9414451227142847,-0.9025294615620382,-0.9525287813444341,-1.2082948318415363,-0.9289834303137163,-0.743706257524338,-0.5436095999999375,0.0010948153758502171,1.1248239761724321,-1.0090283705641616,0.23364447733120225,-0.8665920645734987,-0.5863808572705653,-1.1251692314134396,0.2387597460104809,-1.3565893722670126,-0.5960600918186206,0,0,0,1,0,0,0,0,0,0,0,0
885,885,-0.3662603171897592,-0.5888198999394615,-0.06538520669316183,-0.7445467584426861,0.7881736539448653,1.1163919141177305,0.6055051749844915,0.3387031259224081,0.03624119609291862,0.6055051749844915,1.0730971259029887,0.8395601071904262,4.448824839621711,3.562770062372503,2.4902344917002206,1.9648351698810536,1.9428852702839186,1.9422132479148064,1.2828877199293323,2.118412811457581,2.0981693048000802,-0.3407598217341721,0.3168578166940036,1.2237171285015878,0.12535977930159875,-0.9358812979380206,0.41221202240145377,-0.4223040191961674,0.5663769163431343,0.2387597460104809,-0.19614552218888343,1.3458892947133878,0,0,0,0,0,0,0,0,0,0,0,1
886,886,-0.4462364537536795,-0.7526093496332845,0.6035483819446107,-0.7026035604282465,1.7597937188895616,1.447488232842394,0.45676952682651184,0.14235962985950298,-0.1481977505950372,0.45676952682651184,1.1620343576676957,0.9394192345461954,3.338795219535006,2.517035877748865,1.3985329615081485,1.6583059366475308,1.849136993456264,1.5662727246343857,1.695537590468065,1.5110461428203203,1.5785656541308632,-0.15527021053859302,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,0,0,0,0,0,0,0,0,0,1
887,887,-0.3184823654762484,-0.47170620015838605,-0.9625323262612241,-0.44776685734051425,-0.30824164869914994,0.09101432793518256,-0.46751628672664747,-0.4235716234982823,0.22068014278087444,-0.46751628672664747,0.4208907596284706,0.5899122888010031,0.8795180323258271,0.8482024475863549,0.3944239219968489,0.11129121267209521,0.1245807801651229,0.04550379831668314,-0.4517700691871928,0.06921048596838963,0.1951443820422437,-0.3922742305402688,-0.31466818594230317,1.2838371946752594,0.0382210247728043,-7.451810617295119,0.731913044145192,-0.6418275128957066,-1.5782975952802583,-0.15084302671100291,-4.8379209225014,-0.9166649433687164,0,0,0,0,0,0,0,0,0,0,1,0
888,888,-0.11906134962855125,-0.00579735102932472,-0.8063862261510258,0.17693259187454996,-0.8330501929525352,-0.8235116273087116,1.5829108628797863,1.5283137197153038,1.4010894015837918,1.5829108628797863,1.5770747725696617,1.555217186573439,2.3352467587995873,2.125045163854534,2.4624612629477807,0.6381383322922126,0.5170873018281604,0.6308968988533384,0.6333462570442897,0.7065053672631381,0.6725419600036724,-0.6349391745865706,2.211435824602924,-1.320058714890212,0.40420379379374094,-1.9383319624544972,3.369446473531031,-0.2944372419381883,-1.3459445487864359,-1.3196513448754543,-1.3565893722670126,-1.109027854298774,0,0,1,0,0,0,0,0,0,0,0,0
889,889,-0.019350841704702647,0.21060839856614091,0.7513790092678753,0.5792059910130399,0.05611587565511121,-0.2079933607809232,1.5616629131429323,1.4474663978070488,1.4256812611421859,1.5616629131429323,1.3992003090402476,1.4886444350029262,1.282104333434803,1.533866986222367,2.033044418390821,0.5548006970068485,0.5376913187133592,0.5234853207732182,0.4881546359288097,0.729391647530629,0.7532024545118902,-0.627768670796711,-0.9461941885786099,0.5176693948388068,-1.6601925180429709,0.7348698095894406,-0.6268162982656951,-0.7583786461485548,-0.06880125714771045,0.6283625187319647,0.9642983278892457,0.6558255189960389,0,0,0,1,0,0,0,0,0,0,0,0
890,890,-0.38287873517706733,-0.4657656501694909,-0.4922461430890885,-0.49860709735801695,0.08508619869245307,0.39002201665128833,-0.3719005129108034,-0.44667085832921233,-0.2957489079454019,-0.3719005129108034,-0.1127326309597714,0.49005316144523386,0.9072323066775321,1.0052541016873409,1.6207187915276702,-0.3303024639549486,-0.38227803521076803,-0.31522008473572066,0.21305472223632116,-0.31193410464020993,-0.25505372684083244,-0.4568087646490053,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,1,0,0,0,0,0,0,0,0,0,0,0
891,891,-0.533483148187047,-0.7373336496618399,-0.3832210554381808,-0.8913479514932252,0.6722923617954978,1.2082820818695095,0.3080338786685322,0.09616116019764295,-0.06212624214065782,0.3080338786685322,0.5691194792363156,1.0059919861167081,0.46380391705025437,0.15870738080153826,0.034440149320989384,0.660170120930872,0.6870704411310506,0.5924077500412954,0.3811713361595086,0.45211555967448847,0.5853160764075764,-0.5641776240287454,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,0,1,0,0,0,0,0,0,0,0,0,0
892,892,-0.1865736727019904,-0.45643050018694137,2.4033862696053574,-0.45094437234160817,2.742556215771697,1.1732763036783556,0.8498565969583153,0.5119473871543831,0.28215979167685973,0.8498565969583153,1.3992003090402476,1.1224943013651056,4.486749636102991,4.628933730456432,3.4206376549069675,3.1488043332455353,3.177065881707328,2.976944783419965,1.4662876623909913,2.9370374517947577,3.1627002497631875,3.403186643913319,0.3168578166940036,-1.1145758800212624,-1.2989627719963321,0.23364447733120225,1.371315087632668,-0.6814322669136648,-1.4174070837046389,0.2387597460104809,-1.3565893722670126,-0.2632417221142356,0,0,0,0,0,0,0,0,0,0,1,0
893,893,-0.07855395578448775,0.24285709850585735,-0.09679921499935558,0.0631775548353877,-0.6436288500160692,-0.7301628854656347,-0.4568923118582203,-0.5390677976529324,-0.6031471524253282,-0.4568923118582203,-0.7649389972342894,-0.874688245750279,-0.3019852426679061,-0.11964433134492476,1.1005048529723478,-0.6128841008421024,-0.5872880032184963,-0.5962803807120353,-0.6504533401873235,-0.6745936227250667,-0.5242346794438384,-0.013181017018480078,-0.31466818594230317,0.8512341098168833,-1.045468213367112,-0.10050574417429,-1.0264425754453677,-0.5207501220408062,-0.1941601172835528,0.6283625187319647,-1.3565893722670126,-0.4586580125828653,0,0,0,0,0,0,0,0,0,0,1,0
894,894,-0.4171542222758903,-0.668592999790339,0.4058249178997442,-0.7210331474345911,1.3876364921790931,1.22286782278249,0.7754887728793254,0.45419930007705817,0.1469045641056921,0.7754887728793254,1.0434513819814195,0.8562032950830544,3.958719777402088,3.4963742411265577,2.662214869744177,2.3987656156772594,2.592942003011941,2.3987124547553176,1.7261042475450081,2.8358096736885474,2.418935457379272,1.904551351832659,0.3168578166940036,1.2237171285015878,0.12535977930159875,-0.9358812979380206,0.41221202240145377,-0.4223040191961674,0.5663769163431343,0.2387597460104809,-0.19614552218888343,1.3458892947133878,0,0,0,0,0,0,0,0,0,0,1,0
895,895,-0.3029025986131471,-0.30621945046773585,0.07505388926393956,-0.2679195082785985,0.3669897267096643,0.33897192345585564,0.5630092755107831,0.5350466219853132,0.4174150192480273,0.5630092755107831,0.8952226623735746,0.8728464829756826,1.0239239881583946,1.3155268817405084,1.393191955978833,0.3047877911507565,0.2688088983615146,0.26122205096092466,1.0154294705060793,0.13698908522211287,0.5449858291534675,-0.4864342671492148,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,1,0,0,0,0,0,0,0,0
896,896,-0.4929757543429835,-0.6889605997522652,1.2780256191070056,-0.7235751594354664,2.0316690581630774,1.3978967137382594,0.5523853006423559,0.28095503884508305,0.09772084498890389,0.5523853006423559,1.265794461393187,1.0226351740093365,3.19730655573946,2.5195895631814014,1.5651723340227897,1.3096289338443985,1.39584862198189,1.321911384502112,1.321096041275511,1.3684470119228767,1.3300187815183315,-0.5958787986786511,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,0,0,0,0,0,0,0,1,0,0
897,897,-0.4929757543429835,-0.6779281497728885,-0.5864881680076697,-0.6460437934087747,0.31350605340995624,0.8873957817839325,0.382401702747522,0.153909247274968,-0.09901403147824898,0.382401702747522,0.3764221437461171,0.24040534305581074,0.6796835277898501,0.3259737766326697,-0.2593151547913589,0.3670515416513158,0.45115444779552416,0.2898651384489567,-0.3677117622255991,0.45827725051573603,0.30300434562881406,0.19080094605621062,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,0,0,0,0,0,0,0,0,0,1
898,898,-0.4659708251136078,-0.7127227997078458,0.08614118631318442,-0.8004710224619391,1.1402745031679433,1.2695421937040285,0.16992220537897965,-0.11173195328072717,-0.1973814697118254,0.16992220537897965,0.3319535278637636,0.17383259148529792,-0.1429928266502309,-0.12730538764253382,0.14980586875420251,0.5538427931529938,0.593322164303396,0.5512333117772493,-0.06204519145616739,0.5603852701706957,0.45494620737685226,-0.36529049259421814,0.0010948153758502171,0.015507102982390554,1.315199863867501,0.40071958808394836,-0.9465173200094332,-0.862482570995759,-0.18936933281976268,0.6283625187319647,-1.3565893722670126,0.8023877368475112,0,0,0,0,0,1,0,0,0,0,0,0
899,899,-0.5106328234544983,-0.7246038996856361,-0.15593146592866142,-0.9243941075046019,0.8817700822193544,1.2432878600606632,0.03181053208942711,-0.14638080552712218,-0.332636697282993,0.03181053208942711,0.3319535278637636,0.22376215516318254,0.5848715365866493,0.26723901168433345,-0.33088462888418557,0.39674656112081336,0.47072826383646305,0.3829551727850609,-0.1384618341485253,0.3218398104595399,0.24766749474526925,-0.5615358594745866,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,0,0,1,0,0,0,0,0,0,0,0,0
900,900,-0.5365991015596673,-0.7610958496174205,-0.4312660093182418,-0.9237586045043831,0.6734066049892417,1.2870450827996056,0.15929823051055253,-0.1579304229425872,-0.46789192485416065,0.15929823051055253,-0.0386182711558489,-0.3753926089714329,0.7030218640860226,0.5379296675331874,-0.08840297785326535,-0.046762923213939996,0.019500294050608928,-0.047586236019421066,-0.5816783617642013,-0.14644869347527523,-0.09748438873175579,-0.5343634240603817,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,0,0,0,0,0,0,0,0,0,1,0,0
